Season,Slot,StrongSeed,WeakSeed
1985,08a401a9cb,b44a61,f8d103
1985,f9c533c281,8385e7,0b0d87
1985,e0c9bc4a13,9d78f9,8b2394
1985,dbdaa906ae,9d7870,9cae44
1985,7920ca917e,e49484,54d28c
1985,466a8f3948,6d0d7a,9b49a1
1985,0d7840169c,ad3730,79951f
1985,bfce05803a,db1707,4d12f7
1985,c0d71e7bbc,7926ba,65eac6
1985,f5b1c0d551,3ca67c,e78dce
1985,0a4f3c39ed,d3cb22,2193f0
1985,d8e8cbc335,6c6c74,ea2282
1985,a9f563a07f,e83745,766e41
1985,45eb4953d2,4b13a9,48a042
1985,d4212dfb14,5e143d,66ec31
1985,2c4c0963a6,61195d,d238c0
1985,5a6abcd00e,92d0bb,de2dda
1985,32fa12314d,7608ea,0f9feb
1985,3722117139,27a5f8,ad029f
1985,d24bf3e2f7,29c1b2,8457fa
1985,b6de258f97,7daf98,5c67e2
1985,9b02260634,e97fa7,31a843
1985,a59ab633a5,4185f1,23430f
1985,c133690e68,d1a91a,84ac8c
1985,2d28cbc680,374f7d,462a52
1985,b943806a8c,adb735,cfc54f
1985,3df49ff71a,e6e5b3,a6851d
1985,209f84326e,83a553,b4eb57
1985,f419792492,bc2272,f8c21e
1985,b2a14104db,ae0bc4,c42120
1985,488d1853bd,d8384c,442396
1985,4c03222dde,78438c,420889
1985,8b5cc87fc2,08a401a9cb,bfce05803a
1985,c5fe1e3dff,f9c533c281,0d7840169c
1985,011b0b81aa,e0c9bc4a13,466a8f3948
1985,a68aea1c2c,dbdaa906ae,7920ca917e
1985,79702831b9,c0d71e7bbc,2c4c0963a6
1985,30a50ddc6c,f5b1c0d551,d4212dfb14
1985,1a34a9ca30,0a4f3c39ed,45eb4953d2
1985,9b940b4fd3,d8e8cbc335,a9f563a07f
1985,d3d9caee95,5a6abcd00e,c133690e68
1985,397b7348eb,32fa12314d,a59ab633a5
1985,c09d99df70,3722117139,9b02260634
1985,3682c5d0ad,d24bf3e2f7,b6de258f97
1985,85987aacaa,2d28cbc680,4c03222dde
1985,dcb8f5685e,b943806a8c,488d1853bd
1985,2bddfb7e77,3df49ff71a,b2a14104db
1985,10c6d2a87d,209f84326e,f419792492
1985,741510a4f6,8b5cc87fc2,a68aea1c2c
1985,4dd57dea99,c5fe1e3dff,011b0b81aa
1985,c0ad33b3ed,79702831b9,9b940b4fd3
1985,9b53f2d472,30a50ddc6c,1a34a9ca30
1985,a10676e155,d3d9caee95,3682c5d0ad
1985,6ab8dc8e5b,397b7348eb,c09d99df70
1985,91f74908df,85987aacaa,10c6d2a87d
1985,4ea120fb7d,dcb8f5685e,2bddfb7e77
1985,ce13e55d52,741510a4f6,4dd57dea99
1985,1c111e1ed8,c0ad33b3ed,9b53f2d472
1985,a8ffb29e55,a10676e155,6ab8dc8e5b
1985,fc8bc7e20c,91f74908df,4ea120fb7d
1985,64727c66a3,ce13e55d52,1c111e1ed8
1985,747737cf6a,a8ffb29e55,fc8bc7e20c
1985,R6CH,64727c66a3,747737cf6a
1986,08a401a9cb,b44a61,f8d103
1986,f9c533c281,8385e7,0b0d87
1986,e0c9bc4a13,9d78f9,8b2394
1986,dbdaa906ae,9d7870,9cae44
1986,7920ca917e,e49484,54d28c
1986,466a8f3948,6d0d7a,9b49a1
1986,0d7840169c,ad3730,79951f
1986,bfce05803a,db1707,4d12f7
1986,c0d71e7bbc,7926ba,65eac6
1986,f5b1c0d551,3ca67c,e78dce
1986,0a4f3c39ed,d3cb22,2193f0
1986,d8e8cbc335,6c6c74,ea2282
1986,a9f563a07f,e83745,766e41
1986,45eb4953d2,4b13a9,48a042
1986,d4212dfb14,5e143d,66ec31
1986,2c4c0963a6,61195d,d238c0
1986,5a6abcd00e,92d0bb,de2dda
1986,32fa12314d,7608ea,0f9feb
1986,3722117139,27a5f8,ad029f
1986,d24bf3e2f7,29c1b2,8457fa
1986,b6de258f97,7daf98,5c67e2
1986,9b02260634,e97fa7,31a843
1986,a59ab633a5,4185f1,23430f
1986,c133690e68,d1a91a,84ac8c
1986,2d28cbc680,374f7d,462a52
1986,b943806a8c,adb735,cfc54f
1986,3df49ff71a,e6e5b3,a6851d
1986,209f84326e,83a553,b4eb57
